ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.5168310897905242,0.5407924755518451,0.0,0.2412645288795143,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.9764367983419726,0.8788763532659585,0.21625443413233852,0.23009478183442647,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6555394030498181,0.7032497429771002,0.6309298417299247,0.7201925315328075,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8199967668496693,0.6986102224864313,0.0,0.3032887056041732,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5974885610408976,0.4515066791494723,0.0,0.31966660290408494,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.4046665119399969,0.3932620088222833,0.0,0.14402013205427489,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.6056840868228242,0.5297853913464036,0.6544704317326651,0.4797956142983174,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.4729861480148797,0.0,0.34856149407535075,0.0,0.0,0.0,0.9999999999999999,1.0,0
0.5401223526552635,0.47537752812915435,0.0,0.03401344628034669,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.35650288140147424,0.40979148508717933,0.9566115143015875,0.753356368781025,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7982698861344688,0.7369450490032667,0.49852382067046397,0.3911470815700501,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7510649233685648,0.5988014721841292,0.0,0.24925569077372958,0.8442459780767417,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.4046665119399969,0.3888478676047574,0.0,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6795060501975011,0.6281590461792584,0.0,0.2787681613752805,0.9992414448611224,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.561053177473019,0.572601475142666,0.8645251568547659,0.7203061171196468,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.47428137862895,0.0,0.33872951708397514,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.7158818359976973,0.7517493879539018,0.7200476301308281,0.5838884769867094,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7704553534949927,0.584619303325702,0.0,0.02975106859393456,0.0,0.0,0.0,0.0,1.0,0
0.6555394030498181,0.5386101824446476,0.0,0.02562270794851046,0.9981200946892115,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.5041166766989325,0.5335921433403249,0.5982520760625418,0.6532139816519422,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.44348445913435114,0.38487713167507887,0.0,0.3910024504186941,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7206078704008788,0.5921377404852823,0.581365422947187,0.47170812776213084,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5168310897905242,0.47281383054216136,0.5732400133992887,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8792031688989345,0.7989808934388438,0.3831727944495193,0.6025262372022401,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.9203027589032489,0.7497623655945953,0.2907052230173579,0.2996472003197124,0.9734166424422184,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,1
0.2510307850628014,0.0,0.9929476775353222,0.953277179794094,0.0,0.0,0.0,0.0,0.0,0
0.6678608415734493,0.6096907269485772,0.5684628430247631,0.25488145963760234,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7469688991769322,0.7045081478869821,0.8269511479237177,0.6945946639964576,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.6285086887753554,0.4884078613682096,0.37777834181362907,0.568193977882641,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.5800659164202379,0.7223907147909465,0.0,0.2070799410602272,0.9999669053873426,0.0,0.6983103583830131,0.0,0.0,2
0.7010438129126589,0.6768286080789592,0.0,0.2153489381651414,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.5041166766989325,0.36220375963426577,0.0,0.8484984953976277,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.29279561824997286,0.49665210216603795,0.0,0.4616774206590717,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.5889588639455606,0.4502290594431189,0.7406294707631058,0.7720526823915453,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.7297586896020547,0.5793375968654937,0.0,0.22720730406228828,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7385357250830304,0.670301153556496,0.0,0.2417088547817717,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.4603323141018917,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6285086887753554,0.6241158316345792,0.5855063702766728,0.4501124141081109,0.9763406600740734,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.32720642507910064,0.35644865799907377,0.0,0.3910024504186941,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.46041613060087705,0.5636822990125012,0.6252699299568427,0.6594148778932325,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6905467644046284,0.5812731009167512,0.29289082010983025,0.43677237632308624,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7590309495200463,0.621226701907377,0.33979398447909975,0.6201795351956754,0.9518245348851004,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.29279561824997286,0.2847547406732851,0.0,0.4616774206590717,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.4046665119399969,0.43438681289244807,0.0,0.4616774206590717,0.9981182737280667,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.35650288140147424,0.43704799524737253,0.0,0.4616774206590717,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.4046665119399969,0.32642102657149774,0.0,0.5070326641091509,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.6737632067344574,0.7532607569932364,0.0,0.0062225426312087495,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.561053177473019,0.4626842284726368,0.9240795339378508,0.7542795953245276,0.9733067030953493,0.0,0.0,0.9999999999999999,0.0,2
0.4046665119399969,0.44415177493296326,0.0,0.5070326641091509,0.9884034784951659,0.0,0.6983103583830131,0.0,1.0,2
0.6056840868228242,0.5417666015881435,0.9062439655786091,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6678608415734493,0.567241406199994,0.0,0.13616694443351396,0.9951706918074579,0.0,0.5619555406558536,0.0,0.0,2
0.49056210574329007,0.6719997480330233,0.7528357312851763,0.6881256644763454,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5041166766989325,0.5328748358896458,0.0,0.26692384966334237,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.8397594766634368,0.7048525341075904,0.743154647885242,0.5446561479753167,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.5401223526552635,0.49239396939004637,0.5732400133992887,0.42744225147119336,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.9087503306198232,0.9191425684848367,0.6568086674549984,0.5062300645433384,0.7631523570629539,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.476045501370972,0.5959613886748981,0.0,0.5930970647572512,0.9962870410423299,0.0,0.5619555406558536,0.9999999999999999,1.0,2
0.8528602513081358,0.7137793875153782,0.2529016223798463,0.4640760104037282,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7777500302347493,0.6789219745323977,0.0,0.4337275975848532,0.9873459969254663,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.46041613060087705,0.48151875667493266,0.0,0.4515274957968846,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.6490990301724562,0.4361933718660928,0.0,0.19829106670411628,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.44348445913435114,0.4762881069837835,0.0,0.2412645288795143,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5707766386256622,0.5447534385406725,0.0,0.4616774206590717,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.46041613060087705,0.31976564444295197,0.8227104258522205,0.6747067682006472,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.29279561824997286,0.3474490514453845,0.0,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.19775059221588215,0.3128086878326825,0.0,0.9182176248426297,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.5041166766989325,0.5702772825060055,0.0,0.08508936253324967,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.4046665119399969,0.3078750152191865,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6795060501975011,0.704057471392373,0.518365830669573,0.6382617791671876,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.742793567073605,0.7369256671618117,0.0,0.32892638467521,0.9671935290488982,0.0,0.0,0.9999999999999999,0.0,1
0.7741333682499822,0.7249908118781898,0.10483413351091395,0.4066637591211557,0.9891413451852404,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.19775059221588215,0.13857234455548195,0.9978664628671692,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.46041613060087705,0.429471584648607,0.0,0.17617659426896615,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.35650288140147424,0.4378092642889269,0.0,0.5615816793874823,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6850979391813866,0.6615825722758952,0.299646934467766,0.4823332040658245,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6424563060092798,0.4771120467666477,0.0,0.4012833149616478,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8965653908640205,0.7108992852170795,0.9421172231911389,0.7886930642431182,0.8421759578064631,0.0,0.21865934754932487,0.9999999999999999,0.0,1
0.5974885610408976,0.589826669411807,0.0,0.3504677133656704,0.0,0.0,0.05550042382688675,0.0,1.0,0
0.476045501370972,0.5844183955949295,0.6252699299568427,0.5330093043487727,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.476045501370972,0.4887570122434761,0.0,0.17413143734632996,0.9991565159977567,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.2510307850628014,0.4119355579842995,0.0,0.8076068742628983,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.476045501370972,0.5228718827696744,0.0,0.4355331660536616,0.9859759790481575,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.6424563060092798,0.5060255363133979,0.6202004017186066,0.6765441236745657,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.476045501370972,0.5137894777172478,0.0,0.31743139953963717,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.9468120582242499,0.7955057730861682,0.18175036191655236,0.296707780417365,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7510649233685648,0.6605018705915396,0.7271571993507744,0.6570362591175674,0.9023049400332779,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,1
0.19775059221588215,0.08559257938789339,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.5401223526552635,0.6567156984782271,0.9480279954706052,0.8298102150000752,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6424563060092798,0.8395149440430171,0.36718289706275176,0.13126860612232538,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.0,0.0,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.38203160091170046,0.40453119890491884,0.9719570472460916,0.8811210346109979,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7206078704008788,0.8358072292270982,0.0,0.2509173701441226,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.706105019260895,0.563792902236485,0.4965440837785353,0.44052160234487725,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.766713821274239,0.8437605447160538,0.20482447489092237,0.23376659217804688,0.9793699648301231,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.561053177473019,0.6264815734844904,0.4899227981236351,0.5028644992620505,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.7510649233685648,0.5765367106756568,0.07119079201644041,0.4639607746330732,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.9007016865951731,0.8496760720706177,0.0,0.1784918004560419,0.9891496364562136,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.561053177473019,0.6683323782223212,0.0,0.22007945090838515,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.561053177473019,0.6081087361030868,0.0,0.1291245695722233,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.6958598097051993,0.6749335528143612,0.35392859104203356,0.32188571458023074,0.9966977856006947,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.19775059221588215,0.5476206852071104,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.44348445913435114,0.41409048464735543,0.0,0.3910024504186941,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6490990301724562,0.5045337970078262,0.0,0.3910024504186941,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.425007502475808,0.4624717527757186,0.0,0.4616774206590717,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.425007502475808,0.3993048536834475,0.8785492803041969,0.6842795292100781,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.19775059221588215,0.1335580884364389,0.9978664628671692,0.9182176248426297,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.742793567073605,0.7578104752897432,0.21869438768173177,0.3092660281908036,0.9815572983734224,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.8078473339199317,0.7603562222866316,0.539104149095365,0.5776337870536241,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5889588639455606,0.5805205253257344,0.2529016223798463,0.5736045710350608,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.9330655522590683,0.8032641836238458,0.09917899038993724,0.13467745904257378,0.9915127015956131,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7297586896020547,0.9923320275965699,0.5163736692528944,0.3888832291299822,0.9257991932280802,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.6211725529865723,0.4465963570671805,0.7939239586413482,0.8562582098253543,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7590309495200463,0.7059928609237328,0.2115335221628525,0.36508917051285855,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.49056210574329007,0.508882066874087,0.8785492803041969,0.7091921171057555,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6678608415734493,0.6001171697934023,0.3218946215372118,0.38027612938645267,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.5508519376167343,0.583051239059729,0.0,0.06684382017453916,0.0,0.0,1.0,0.0,0.0,0
0.4046665119399969,0.3707189659854986,0.0,0.2412645288795143,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8578897408774814,0.793403737361172,0.30527739601213605,0.5153893298185358,0.9355811261062739,0.0,0.32128262178965183,0.9999999999999999,0.0,1
0.6211725529865723,0.6950569989021138,0.4008632809920872,0.32774012218434023,0.9946375759971984,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.8015093373459797,0.6416402495149363,0.0,0.06022654151975798,0.9997386573296154,0.0,0.43603166697085965,0.0,0.0,1
0.32720642507910064,0.31300031275626927,0.0,0.6279388366250535,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.6566785999449908,0.0,0.4616774206590717,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.7469688991769322,0.519745133051422,0.22635397242729421,0.49935876228780335,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.9613320750507379,0.9126550387264345,0.24463489897052249,0.4052120235272579,0.9511256639557644,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.4046665119399969,0.6230865719458656,0.9196902913798038,0.8952914731865843,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.6555394030498181,0.6174328586430481,0.0,0.29862155842626875,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.810948613396389,0.8650216886249285,0.9171463975275895,0.6690086796238467,0.8562390805059459,0.0,0.5619555406558536,0.9999999999999999,1.0,1
0.613571141730597,0.4047669229113214,0.639586502419285,0.44823885114532447,0.0,0.0,0.0,0.0,0.0,0
0.7158818359976973,0.5979283058549748,0.24339145329616116,0.3489149304168234,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6211725529865723,0.6117140644541338,0.0,0.1376684427492807,0.0,0.0,0.0,0.0,0.0,0
0.9383198758217111,0.8690530628110935,0.28176516843313876,0.34597079177475776,0.90455799261175,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.5889588639455606,0.5456143676725648,0.0,0.14275362361374044,0.994927112504604,0.0,0.5619555406558536,0.0,0.0,2
0.44348445913435114,0.3649700581603652,0.9764319223475353,0.8229857349695441,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6285086887753554,0.6259334439317055,0.7200476301308281,0.6532139816519422,0.9986617252609624,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.476045501370972,0.39222518355404523,0.0,0.5822419157420708,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.2510307850628014,0.31395427838913303,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7297586896020547,0.5867681616518803,0.06745741682725567,0.30041577250948515,0.9924497386984219,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.6555394030498181,0.577694481357235,0.0,0.14829572769577826,0.999325889313073,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.9720107770667996,0.9554820307823941,0.17347698149268448,0.29417071648940707,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.2510307850628014,0.39353369079004685,0.9997293318101999,0.9691718320108074,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.35650288140147424,0.23056351939472514,0.0,0.3910024504186941,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.32720642507910064,0.4780454868935087,0.0,0.6279388366250535,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6555394030498181,0.5762935815317555,0.5614314066209414,0.5253367166590999,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.32720642507910064,0.24726936789734272,0.0,0.6279388366250535,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.6056840868228242,0.6077719184726889,0.0,0.18013144601374598,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7158818359976973,0.5111106591236364,0.6282378575627121,0.24445500945119825,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,2
0.6795060501975011,0.5371502494350628,0.0,0.3242313866347569,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.4046665119399969,0.41393186499235124,0.0,0.403402929360528,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8858743599210517,0.808159558917686,0.15421510200228936,0.2341105108622694,0.9065087003211327,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.561053177473019,0.46632583397549565,0.738011631715914,0.727482273902943,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6850979391813866,0.523085259855793,0.0,0.031224773932992167,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.22064121014003013,0.984266298405918,0.8736393135788285,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.8965653908640205,0.8976264813529689,0.41626515630869954,0.4489970200153668,0.911408880077933,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.5508519376167343,0.47367371227984223,0.0,0.6885733388971254,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.32720642507910064,0.24139922648178813,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5168310897905242,0.42670449592724846,0.0,0.4833447372778875,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6795060501975011,0.6932220817274417,0.4899227981236351,0.5422286812873992,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.6795060501975011,0.5233870089183315,0.6880726612079047,0.7346748341456693,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.35650288140147424,0.2744427877463228,0.0,0.3910024504186941,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8047013540405312,0.8009969736436606,0.18175036191655236,0.2456810212242755,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5041166766989325,0.4506095675614864,0.8952588562716999,0.7337365891274964,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6285086887753554,0.44899919638351204,0.0,0.5865405921909339,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7469688991769322,0.6759591706752297,0.07763548350517702,0.5094815764731156,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.9613320750507379,0.9483982519371926,0.04577869580546223,0.478911733502374,0.9647354678726727,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.44348445913435114,0.3775143985074564,0.7200476301308281,0.6279388366250535,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8652251648799725,0.7738851058460278,0.7120983815825971,0.5937606226149281,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.4046665119399969,0.3100961755800843,0.0,0.26692384966334237,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.1930789771980247,0.9196902913798038,0.8624338768318055,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7777500302347493,0.7881891791075756,0.20482447489092237,0.49384623599414745,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6490990301724562,0.6132276817850548,0.24037722266203077,0.16870726953518744,0.9781758292907969,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.425007502475808,0.32706882472472143,0.0,0.35455992331449987,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.35650288140147424,0.35270227536907117,0.5982520760625418,0.9182176248426297,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.2510307850628014,0.17172778463236033,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.0,1.0,2
0.46041613060087705,0.5525616425333341,0.0,0.12049417859186856,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6056840868228242,0.6871538950268734,0.0,0.17413143734632996,0.999987041369969,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.44348445913435114,0.5450533292589347,0.9497864126479731,0.823600338044042,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7206078704008788,0.6211766326243106,0.2303872530908921,0.2455154568995883,0.9406608779309027,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.46041613060087705,0.49994541850127516,0.0,0.3630319879530004,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.710434435794057,0.9937973539824291,0.8624338768318055,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.5707766386256622,0.4160207834610905,0.5085465003771117,0.6256702868140314,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.49056210574329007,0.3644210050181796,0.9450544555510049,0.781415255717689,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.49056210574329007,0.5808331381617196,0.9999928527714488,0.9989514055534647,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.44348445913435114,0.4446448886267475,0.0,0.3630319879530004,0.9794988644922957,0.0,0.05550042382688675,0.0,1.0,2
0.5401223526552635,0.7028570474471401,0.0,0.5822419157420708,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.29279561824997286,0.5061362339159742,0.9978664628671692,0.9833769489300943,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5889588639455606,0.5455022907393638,0.0,0.3052012742392609,0.9800272328807433,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.5974885610408976,0.6364909389751185,0.0,0.18716506037419328,0.9991979617639775,0.0,0.5619555406558536,0.0,0.0,2
0.613571141730597,0.48396200974065107,0.22635397242729421,0.44823885114532447,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7813073946109015,0.8824587469574295,0.6057590225802048,0.5589839664055648,0.7525022090426412,0.0,0.6983103583830131,0.9999999999999999,1.0,1
0.44348445913435114,0.3514794045387974,0.0,0.22007945090838515,0.0,0.9994500580229368,0.5619555406558536,0.0,0.0,0
0.706105019260895,0.7073027556159353,0.23889774403202016,0.18762003968237262,0.9874817323658336,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.29279561824997286,0.26469212047118823,0.0,0.7091921171057555,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.29279561824997286,0.22053725244432476,0.0,0.7091921171057555,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.5508519376167343,0.3350178361924757,0.9139740782097158,0.832579324725049,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.5288053080346209,0.40172574239291814,0.0,0.2412645288795143,0.0,0.0,1.0,0.0,0.0,0
0.5800659164202379,0.48831716860165997,0.0,0.21081648439424117,0.9925600189917634,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.38203160091170046,0.3699265401838505,0.0,0.4235048717992879,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8792031688989345,0.8593825971074995,0.23245787464236636,0.36272827298700255,0.9921800142306738,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.32720642507910064,0.3520202059755638,0.0,0.953277179794094,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.49056210574329007,0.598340219335282,0.0,0.17413143734632996,0.999581572480529,0.0,0.05550042382688675,0.0,0.0,2
0.7704553534949927,0.7812858525306441,0.1897696939050591,0.18440511095637951,0.9994079622502394,0.0,0.5619555406558536,0.9999999999999999,1.0,1
0.49056210574329007,0.5343227824054354,0.36377910651927003,0.5636929961724846,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.35650288140147424,0.5881583754613726,0.0,0.36830828692020373,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.49056210574329007,0.6438669619320723,0.0,0.31743139953963717,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.2510307850628014,0.2823435483687463,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.38203160091170046,0.23966462118576864,0.9096397009025337,0.865725885707435,0.0,1.0000000000000002,0.1294421708112688,0.9999999999999999,0.0,0
0.4046665119399969,0.3111523192295676,0.79557479439665,0.7507999975821447,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.46041613060087705,0.6384564205086589,0.0,0.28189361258883683,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.46041613060087705,0.3297703414888443,0.9890843749120177,0.8960624108400205,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.948472557829993,0.9038431030916956,0.09479551412818416,0.33002188627930407,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6056840868228242,0.6303740656834447,0.0,0.26692384966334237,0.9990905525855891,0.0,0.6983103583830131,0.0,1.0,2
0.38203160091170046,0.42091730325293614,0.8365443532254558,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6958598097051993,0.7579260346737758,0.25793851144626745,0.4326196589307178,0.9308964796362167,0.0,0.5619555406558536,0.9999999999999999,0.0,1
